Outer_ID,Repeat,Outer_Fold,Feature_Count,Selected_Model_Family,Selected_Alpha,Original_Index,Calibration_Accessed,Final_Test_Accessed,YS_True,YS_Pred,UTS_True,UTS_Pred,El_True,El_Pred
R04_F02,4,2,7,Native_RF_Physics,0.25,162,False,False,573.0,598.7496000000001,616.0,640.7362000000002,11.0,8.353760000000017
R04_F02,4,2,7,Native_RF_Physics,0.25,163,False,False,439.0,510.86760000000015,498.0,551.0519999999999,16.5,14.570600000000015
R04_F02,4,2,7,Native_RF_Physics,0.25,167,False,False,294.0,287.4236000000004,445.0,452.1173999999987,19.3,22.42088000000003
R04_F02,4,2,7,Native_RF_Physics,0.25,169,False,False,448.0,421.24454,511.0,499.9590000000001,5.5,9.93119999999999
R04_F02,4,2,7,Native_RF_Physics,0.25,177,False,False,510.0,416.6650556190476,576.0,506.0911876190476,8.4,10.68782266666667
R04_F02,4,2,7,Native_RF_Physics,0.25,187,False,False,495.0,471.4253999999999,531.0,510.0882,13.6,15.876200000000047
R04_F02,4,2,7,Native_RF_Physics,0.25,199,False,False,474.0,447.4946800000001,533.0,524.2010600000001,4.7,9.624089999999995
R04_F02,4,2,7,Native_RF_Physics,0.25,219,False,False,566.1,559.5491999999998,628.8,622.2763999999994,11.7,9.743079999999935
R04_F02,4,2,7,Native_RF_Physics,0.25,224,False,False,152.0,241.23230833333332,354.0,419.430985,22.0,16.30085499999999
R04_F02,4,2,7,Native_RF_Physics,0.25,241,False,False,150.5,212.33380000000017,269.8,307.81506666666695,47.9,20.605526666666616
R04_F02,4,2,7,Native_RF_Physics,0.25,242,False,False,198.1,313.1538,287.7,371.0732666666668,41.6,15.35286666666668
R04_F02,4,2,7,Native_RF_Physics,0.25,243,False,False,145.0,217.8762000000003,241.0,307.0530000000005,25.0,20.529699999999956
R04_F02,4,2,7,Native_RF_Physics,0.25,255,False,False,540.1,534.1108000000012,598.3,596.8616000000013,20.8,20.827699999999876
R04_F02,4,2,7,Native_RF_Physics,0.25,259,False,False,529.1,516.7327999999998,586.8,579.5978000000019,23.8,21.53380000000005
R04_F02,4,2,7,Native_RF_Physics,0.25,271,False,False,427.9,471.70300000000196,504.5,530.7557999999965,17.1,17.71200000000001
R04_F02,4,2,7,Native_RF_Physics,0.25,309,False,False,513.4,546.5981999999972,543.3,583.3675999999991,17.5,15.747800000000009
R04_F02,4,2,7,Native_RF_Physics,0.25,310,False,False,488.7,544.2567999999973,526.7,581.7367999999992,18.2,15.70850000000001
R04_F02,4,2,7,Native_RF_Physics,0.25,311,False,False,524.5,471.6332000000009,563.5,550.7682,14.3,19.77282000000002
R04_F02,4,2,7,Native_RF_Physics,0.25,315,False,False,523.6,532.1882000000012,545.7,564.4727999999981,15.5,15.446600000000016
R04_F02,4,2,7,Native_RF_Physics,0.25,321,False,False,64.7,121.66680000000014,141.6,195.50819999999996,33.0,27.75419999999985
R04_F02,4,2,7,Native_RF_Physics,0.25,326,False,False,176.1,165.5169999999995,226.9,229.50140000000025,17.5,20.36460000000013
R04_F02,4,2,7,Native_RF_Physics,0.25,327,False,False,227.2,173.63439999999937,265.8,234.57420000000033,16.3,19.98240000000012
R04_F02,4,2,7,Native_RF_Physics,0.25,331,False,False,250.5,225.00499999999874,281.2,263.6811999999997,16.5,18.230400000000028
R04_F02,4,2,7,Native_RF_Physics,0.25,333,False,False,207.4,214.37799999999865,238.4,250.0841999999986,16.9,19.552800000000005
R04_F02,4,2,7,Native_RF_Physics,0.25,341,False,False,315.0,281.28161999999986,432.0,308.12138666666675,6.0,13.731766666666607
R04_F02,4,2,7,Native_RF_Physics,0.25,360,False,False,136.2,237.99888238095244,349.3,404.07569495238147,28.4,17.67523571428574
R04_F02,4,2,7,Native_RF_Physics,0.25,376,False,False,384.67,377.77456000000143,431.67,422.43563999999924,2.83,2.1087800000000008
R04_F02,4,2,7,Native_RF_Physics,0.25,404,False,False,328.0,336.1161263333339,454.0,426.91370933333326,2.0,3.6454601666666884
R04_F02,4,2,7,Native_RF_Physics,0.25,408,False,False,422.0,360.69024295238097,494.0,448.09546666666637,9.6,9.220718047619044
R04_F02,4,2,7,Native_RF_Physics,0.25,422,False,False,454.0,372.8180800000002,466.0,433.50107999999994,10.5,8.418840000000001
R04_F02,4,2,7,Native_RF_Physics,0.25,425,False,False,284.96,283.44938133333176,406.07,400.71173304761976,9.01,8.96171185714294
R04_F02,4,2,7,Native_RF_Physics,0.25,427,False,False,276.91,294.140883936508,392.13,411.91529496825393,8.01,7.359877126984161
R04_F02,4,2,7,Native_RF_Physics,0.25,438,False,False,277.47,279.0278983333332,394.43,393.903855666667,9.01,9.26708666666673
R04_F02,4,2,8,Native_RF_Physics,0.5,3,False,False,420.0,400.5092928571428,475.0,465.45985416666656,10.0,10.430430803571427
R04_F02,4,2,8,Native_RF_Physics,0.5,12,False,False,330.0,329.5991387500004,420.0,419.33222750000067,9.0,12.543740625000016
R04_F02,4,2,8,Native_RF_Physics,0.5,13,False,False,290.0,372.17835416666657,430.0,494.63845833333346,20.0,14.4164458333333
R04_F02,4,2,8,Native_RF_Physics,0.5,14,False,False,270.0,398.9071068452381,408.0,487.86727336309536,20.0,10.585051562499977
R04_F02,4,2,8,Native_RF_Physics,0.5,36,False,False,259.0,338.67436666666663,510.0,480.65278750000004,16.1,13.829666666666645
R04_F02,4,2,8,Native_RF_Physics,0.5,37,False,False,255.0,361.70712499999985,420.0,490.6918750000002,12.0,13.705937499999964
R04_F02,4,2,8,Native_RF_Physics,0.5,45,False,False,315.0,322.41229722222187,380.0,400.2555958333335,9.0,11.75540208333335
R04_F02,4,2,8,Native_RF_Physics,0.5,47,False,False,273.9,223.52660625000001,321.8,294.76958750000017,13.2,16.721746874999994
R04_F02,4,2,8,Native_RF_Physics,0.5,53,False,False,172.0,254.7723749999998,317.0,333.62675000000075,20.0,18.315174999999957
R04_F02,4,2,8,Native_RF_Physics,0.5,60,False,False,397.0,425.510125,474.0,496.721950000001,5.4,10.176437500000091
R04_F02,4,2,8,Native_RF_Physics,0.5,64,False,False,510.0,551.3390677083324,554.0,601.8672614583352,11.7,11.775571577380958
R04_F02,4,2,8,Native_RF_Physics,0.5,83,False,False,380.0,388.66870833333337,489.0,491.8521666666667,4.7,7.172020833333345
R04_F02,4,2,8,Native_RF_Physics,0.5,84,False,False,380.0,348.18725,503.0,465.12887500000005,5.5,6.7581250000000646
R04_F02,4,2,8,Native_RF_Physics,0.5,98,False,False,323.0,356.10775,459.0,466.7882499999999,8.2,7.793075000000057
R04_F02,4,2,8,Native_RF_Physics,0.5,104,False,False,561.0,552.3308287056669,584.0,579.1673604048711,11.1,11.252866608738431
R04_F02,4,2,8,Native_RF_Physics,0.5,110,False,False,288.9,270.17724999999814,454.8,441.5433749999969,15.3,23.319600000000115
R04_F02,4,2,8,Native_RF_Physics,0.5,118,False,False,600.0,579.6765874999999,679.0,631.1677270833338,14.0,12.828466666666658
R04_F02,4,2,8,Native_RF_Physics,0.5,122,False,False,450.0,493.27588943001444,485.0,533.1468611111113,15.4,15.601060101010148
R04_F02,4,2,8,Native_RF_Physics,0.5,152,False,False,186.0,251.73549999999994,342.0,387.96137500000003,14.8,16.741374999999966
R04_F02,4,2,8,Native_RF_Physics,0.5,156,False,False,627.0,595.7399999999993,667.0,634.4292500000026,8.3,7.520179166666652
R04_F02,4,2,8,Native_RF_Physics,0.5,161,False,False,594.0,598.2688750000002,641.0,640.3152500000006,7.9,8.791816666666646
R04_F02,4,2,8,Native_RF_Physics,0.5,162,False,False,573.0,599.507375,616.0,640.7361250000014,11.0,8.232041666666618
R04_F02,4,2,8,Native_RF_Physics,0.5,163,False,False,439.0,492.9614310966815,498.0,534.1443611111118,16.5,15.329355934343457
R04_F02,4,2,8,Native_RF_Physics,0.5,167,False,False,294.0,274.2823749999982,445.0,444.32687499999696,19.3,23.216537500000108
R04_F02,4,2,8,Native_RF_Physics,0.5,169,False,False,448.0,419.8516312499999,511.0,500.699215625,5.5,9.665442187500005
R04_F02,4,2,8,Native_RF_Physics,0.5,177,False,False,510.0,410.78932812499994,576.0,505.5885781250002,8.4,10.456756250000018
R04_F02,4,2,8,Native_RF_Physics,0.5,187,False,False,495.0,479.66898076923144,531.0,516.9770769230772,13.6,14.89638173076913
R04_F02,4,2,8,Native_RF_Physics,0.5,199,False,False,474.0,448.8395820833332,533.0,529.172558125,4.7,9.336994687500024
R04_F02,4,2,8,Native_RF_Physics,0.5,219,False,False,566.1,565.1728573717955,628.8,628.5790641025629,11.7,9.50804647435888
R04_F02,4,2,8,Native_RF_Physics,0.5,224,False,False,152.0,240.650006875,354.0,419.1657572916666,22.0,16.11100229166669
R04_F02,4,2,8,Native_RF_Physics,0.5,241,False,False,150.5,228.07125000000005,269.8,314.0909583333336,47.9,19.269045833333276
R04_F02,4,2,8,Native_RF_Physics,0.5,242,False,False,198.1,308.97575,287.7,358.38800000000026,41.6,15.731874999999961
R04_F02,4,2,8,Native_RF_Physics,0.5,243,False,False,145.0,228.00696250000004,241.0,311.73860416666736,25.0,19.670658333333293
R04_F02,4,2,8,Native_RF_Physics,0.5,255,False,False,540.1,534.1254014880922,598.3,596.8450946428538,20.8,21.198327976190285
R04_F02,4,2,8,Native_RF_Physics,0.5,259,False,False,529.1,515.1079127976197,586.8,578.0113586309561,23.8,21.442748809523827
R04_F02,4,2,8,Native_RF_Physics,0.5,271,False,False,427.9,469.85974999999877,504.5,529.3936249999974,17.1,17.758875000000042
R04_F02,4,2,8,Native_RF_Physics,0.5,309,False,False,513.4,547.101886236333,543.3,580.6017000919263,17.5,15.510043182512028
R04_F02,4,2,8,Native_RF_Physics,0.5,310,False,False,488.7,547.018011236333,526.7,580.5727000919263,18.2,15.51091818251203
R04_F02,4,2,8,Native_RF_Physics,0.5,311,False,False,524.5,467.51925000000165,563.5,545.793125000001,14.3,19.209970833333337
R04_F02,4,2,8,Native_RF_Physics,0.5,315,False,False,523.6,532.8454712301572,545.7,565.39108829365,15.5,15.278546626984102
R04_F02,4,2,8,Native_RF_Physics,0.5,321,False,False,64.7,122.34312499999996,141.6,196.04862500000047,33.0,27.77064999999995
R04_F02,4,2,8,Native_RF_Physics,0.5,326,False,False,176.1,160.3936249999984,226.9,227.81075000000067,17.5,20.46275000000016
R04_F02,4,2,8,Native_RF_Physics,0.5,327,False,False,227.2,169.34074999999845,265.8,233.25450000000066,16.3,20.069125000000135
R04_F02,4,2,8,Native_RF_Physics,0.5,331,False,False,250.5,222.92057916666673,281.2,261.65312916666636,16.5,18.450466666666586
R04_F02,4,2,8,Native_RF_Physics,0.5,333,False,False,207.4,210.95462499999823,238.4,247.224124999998,16.9,19.798412499999966
R04_F02,4,2,8,Native_RF_Physics,0.5,341,False,False,315.0,288.69655,432.0,310.1096250000002,6.0,13.17253750000004
R04_F02,4,2,8,Native_RF_Physics,0.5,360,False,False,136.2,241.76501261904792,349.3,398.83793470238203,28.4,17.327930446428603
R04_F02,4,2,8,Native_RF_Physics,0.5,376,False,False,384.67,377.2575515485216,431.67,422.15951854256696,2.83,2.034607468434354
R04_F02,4,2,8,Native_RF_Physics,0.5,404,False,False,328.0,336.9720256250029,454.0,427.87338645833313,2.0,3.579154375000036
R04_F02,4,2,8,Native_RF_Physics,0.5,408,False,False,422.0,363.5740666666663,494.0,450.63107895833303,9.6,10.01718796130951
R04_F02,4,2,8,Native_RF_Physics,0.5,422,False,False,454.0,374.2723057440476,466.0,433.42520148809507,10.5,8.443561532738105
R04_F02,4,2,8,Native_RF_Physics,0.5,425,False,False,284.96,283.5481518749984,406.07,400.8944919940453,9.01,8.991115476190581
R04_F02,4,2,8,Native_RF_Physics,0.5,427,False,False,276.91,294.20155448412675,392.13,412.01611947420656,8.01,7.350829900793681
R04_F02,4,2,8,Native_RF_Physics,0.5,438,False,False,277.47,279.2291791071433,394.43,394.0082419642856,9.01,9.287357559523873
R04_F02,4,2,9,Native_RF_Physics,0.5,3,False,False,420.0,396.04235050505054,475.0,461.3416919191919,10.0,10.259578787878787
R04_F02,4,2,9,Native_RF_Physics,0.5,12,False,False,330.0,323.3698809523812,420.0,408.31974761904763,9.0,13.036911904761903
R04_F02,4,2,9,Native_RF_Physics,0.5,13,False,False,290.0,373.2753,430.0,482.72083333333336,20.0,14.10670000000001
R04_F02,4,2,9,Native_RF_Physics,0.5,14,False,False,270.0,393.3568848484848,408.0,483.2600606060606,20.0,10.512137878787872
R04_F02,4,2,9,Native_RF_Physics,0.5,36,False,False,259.0,349.19866666666667,510.0,479.1816666666667,16.1,13.974100000000014
R04_F02,4,2,9,Native_RF_Physics,0.5,37,False,False,255.0,369.02490000000006,420.0,488.949,12.0,13.618233333333354
R04_F02,4,2,9,Native_RF_Physics,0.5,45,False,False,315.0,319.35935555555545,380.0,397.39342222222217,9.0,12.417194444444437
R04_F02,4,2,9,Native_RF_Physics,0.5,47,False,False,273.9,223.2580333333333,321.8,299.4023333333334,13.2,16.75913333333332
R04_F02,4,2,9,Native_RF_Physics,0.5,53,False,False,172.0,256.62033333333335,317.0,340.8903333333334,20.0,18.21939999999999
R04_F02,4,2,9,Native_RF_Physics,0.5,60,False,False,397.0,420.57136666666656,474.0,494.0822333333331,5.4,10.063333333333299
R04_F02,4,2,9,Native_RF_Physics,0.5,64,False,False,510.0,552.8312142857146,554.0,597.6620674603162,11.7,11.141253174603172
R04_F02,4,2,9,Native_RF_Physics,0.5,83,False,False,380.0,393.0616666666667,489.0,496.6300000000001,4.7,6.984766666666656
R04_F02,4,2,9,Native_RF_Physics,0.5,84,False,False,380.0,351.99066666666664,503.0,467.10933333333327,5.5,6.230033333333311
R04_F02,4,2,9,Native_RF_Physics,0.5,98,False,False,323.0,363.8856666666667,459.0,469.3863333333334,8.2,7.516033333333319
R04_F02,4,2,9,Native_RF_Physics,0.5,104,False,False,561.0,550.9708941798957,584.0,578.2656428571421,11.1,11.268429629629658
R04_F02,4,2,9,Native_RF_Physics,0.5,110,False,False,288.9,294.8360000000006,454.8,456.9713333333338,15.3,21.686466666666618
R04_F02,4,2,9,Native_RF_Physics,0.5,118,False,False,600.0,580.4556666666668,679.0,634.440333333333,14.0,12.716166666666664
R04_F02,4,2,9,Native_RF_Physics,0.5,122,False,False,450.0,476.5013650793649,485.0,515.9762698412701,15.4,15.77765555555556
R04_F02,4,2,9,Native_RF_Physics,0.5,152,False,False,186.0,243.616,342.0,373.8256666666667,14.8,16.877033333333326
R04_F02,4,2,9,Native_RF_Physics,0.5,156,False,False,627.0,584.6954285714286,667.0,626.7465714285701,8.3,7.869657142857136
R04_F02,4,2,9,Native_RF_Physics,0.5,161,False,False,594.0,597.4166666666665,641.0,639.5343333333332,7.9,8.63733333333333
R04_F02,4,2,9,Native_RF_Physics,0.5,162,False,False,573.0,594.2423333333331,616.0,637.3013333333328,11.0,8.361166666666678
R04_F02,4,2,9,Native_RF_Physics,0.5,163,False,False,439.0,474.5370317460315,498.0,516.4809365079366,16.5,15.684655555555562
R04_F02,4,2,9,Native_RF_Physics,0.5,167,False,False,294.0,309.8940000000006,445.0,466.892666666667,19.3,21.235866666666627
R04_F02,4,2,9,Native_RF_Physics,0.5,169,False,False,448.0,412.54908,511.0,497.00683,5.5,9.452001666666657
R04_F02,4,2,9,Native_RF_Physics,0.5,177,False,False,510.0,417.8918107744108,576.0,507.6685680134679,8.4,10.001798989898976
R04_F02,4,2,9,Native_RF_Physics,0.5,187,False,False,495.0,477.92599999999965,531.0,515.56,13.6,14.853166666666723
R04_F02,4,2,9,Native_RF_Physics,0.5,199,False,False,474.0,432.12935592592595,533.0,513.8220874074074,4.7,9.527296111111095
R04_F02,4,2,9,Native_RF_Physics,0.5,219,False,False,566.1,563.6828888888886,628.8,627.4118888888887,11.7,9.467888888888865
R04_F02,4,2,9,Native_RF_Physics,0.5,224,False,False,152.0,243.6822166666667,354.0,414.16701666666665,22.0,16.332066666666663
R04_F02,4,2,9,Native_RF_Physics,0.5,241,False,False,150.5,232.03400000000005,269.8,339.0496666666667,47.9,19.617166666666655
R04_F02,4,2,9,Native_RF_Physics,0.5,242,False,False,198.1,325.60933333333327,287.7,396.2576666666666,41.6,15.30993333333335
R04_F02,4,2,9,Native_RF_Physics,0.5,243,False,False,145.0,234.34600000000015,241.0,328.39266666666674,25.0,19.43743333333332
R04_F02,4,2,9,Native_RF_Physics,0.5,255,False,False,540.1,534.36751851852,598.3,597.2120542328065,20.8,21.22684920634917
R04_F02,4,2,9,Native_RF_Physics,0.5,259,False,False,529.1,516.2102772486771,586.8,580.2063864117368,23.8,21.732232683982716
R04_F02,4,2,9,Native_RF_Physics,0.5,271,False,False,427.9,471.5604444444458,504.5,532.416722222222,17.1,18.001888888888896
R04_F02,4,2,9,Native_RF_Physics,0.5,309,False,False,513.4,546.3829189153435,543.3,583.8708986772472,17.5,15.432026851851823
R04_F02,4,2,9,Native_RF_Physics,0.5,310,False,False,488.7,546.1229189153436,526.7,583.6668986772471,18.2,15.436360185185158
R04_F02,4,2,9,Native_RF_Physics,0.5,311,False,False,524.5,476.1192142857142,563.5,547.4051428571424,14.3,18.163071428571428
R04_F02,4,2,9,Native_RF_Physics,0.5,315,False,False,523.6,532.0226892857148,545.7,564.2397706349198,15.5,15.451185317460322
R04_F02,4,2,9,Native_RF_Physics,0.5,321,False,False,64.7,116.17066666666673,141.6,189.5479999999997,33.0,28.4453333333333
R04_F02,4,2,9,Native_RF_Physics,0.5,326,False,False,176.1,156.8970000000005,226.9,226.13999999999976,17.5,20.788666666666742
R04_F02,4,2,9,Native_RF_Physics,0.5,327,False,False,227.2,166.91166666666714,265.8,231.9286666666666,16.3,20.44500000000007
R04_F02,4,2,9,Native_RF_Physics,0.5,331,False,False,250.5,226.4426666666663,281.2,268.57733333333334,16.5,18.261000000000045
R04_F02,4,2,9,Native_RF_Physics,0.5,333,False,False,207.4,220.11233333333365,238.4,260.232,16.9,19.299100000000024
R04_F02,4,2,9,Native_RF_Physics,0.5,341,False,False,315.0,292.2086777777778,432.0,312.6445555555556,6.0,13.234499999999972
R04_F02,4,2,9,Native_RF_Physics,0.5,360,False,False,136.2,241.6208716666667,349.3,394.960938333333,28.4,17.134243333333345
R04_F02,4,2,9,Native_RF_Physics,0.5,376,False,False,384.67,381.1641446321274,431.67,423.49623871498915,2.83,1.9117082874532874
R04_F02,4,2,9,Native_RF_Physics,0.5,404,False,False,328.0,332.4635526984117,454.0,421.36162222222214,2.0,3.2046873015872914
R04_F02,4,2,9,Native_RF_Physics,0.5,408,False,False,422.0,370.26071828282835,494.0,446.21372525252536,9.6,10.190208232323238
R04_F02,4,2,9,Native_RF_Physics,0.5,422,False,False,454.0,376.9310092352093,466.0,435.78751731601733,10.5,8.375351803751805
R04_F02,4,2,9,Native_RF_Physics,0.5,425,False,False,284.96,283.17616134920513,406.07,400.21969658730217,9.01,8.971534206349244
R04_F02,4,2,9,Native_RF_Physics,0.5,427,False,False,276.91,294.45113488095245,392.13,412.0949298015874,8.01,7.370129285714291
R04_F02,4,2,9,Native_RF_Physics,0.5,438,False,False,277.47,279.99633190476186,394.43,394.3451280158732,9.01,9.233917976190504
R04_F02,4,2,10,Native_ET_Physics,0.75,3,False,False,420.0,386.69116265764154,475.0,452.45098004239577,10.0,9.957460921910135
R04_F02,4,2,10,Native_ET_Physics,0.75,12,False,False,330.0,367.70588439358113,420.0,436.046737252355,9.0,9.520538128751049
R04_F02,4,2,10,Native_ET_Physics,0.75,13,False,False,290.0,334.44538966331356,430.0,473.80235691046096,20.0,15.727718615712195
R04_F02,4,2,10,Native_ET_Physics,0.75,14,False,False,270.0,387.10596171054414,408.0,473.3608050636981,20.0,11.043961290386848
R04_F02,4,2,10,Native_ET_Physics,0.75,36,False,False,259.0,291.5373254859567,510.0,452.99122825295603,16.1,16.190055326239175
R04_F02,4,2,10,Native_ET_Physics,0.75,37,False,False,255.0,357.0517722657802,420.0,495.40696610846754,12.0,13.730304111900006
R04_F02,4,2,10,Native_ET_Physics,0.75,45,False,False,315.0,311.6651985946067,380.0,376.3392692879915,9.0,11.979698956536122
R04_F02,4,2,10,Native_ET_Physics,0.75,47,False,False,273.9,156.70229166666667,321.8,271.598125,13.2,20.087999999999962
R04_F02,4,2,10,Native_ET_Physics,0.75,53,False,False,172.0,312.79352083333333,317.0,364.4113541666668,20.0,12.850949999999989
R04_F02,4,2,10,Native_ET_Physics,0.75,60,False,False,397.0,403.7810121790382,474.0,479.20920806489266,5.4,7.444078119164399
R04_F02,4,2,10,Native_ET_Physics,0.75,64,False,False,510.0,525.4800757106169,554.0,578.4933513312643,11.7,12.04172803425371
R04_F02,4,2,10,Native_ET_Physics,0.75,83,False,False,380.0,385.68739690497415,489.0,490.15295789297176,4.7,7.01286538205464
R04_F02,4,2,10,Native_ET_Physics,0.75,84,False,False,380.0,343.210130450006,503.0,462.9564508235058,5.5,5.644146136470957
R04_F02,4,2,10,Native_ET_Physics,0.75,98,False,False,323.0,373.0292855683942,459.0,480.82931571223605,8.2,7.530691518418311
R04_F02,4,2,10,Native_ET_Physics,0.75,104,False,False,561.0,549.2079712291445,584.0,576.8560996371797,11.1,11.582786757686247
R04_F02,4,2,10,Native_ET_Physics,0.75,110,False,False,288.9,240.68937499999836,454.8,420.33474999999567,15.3,24.56795000000011
R04_F02,4,2,10,Native_ET_Physics,0.75,118,False,False,600.0,588.273551016325,679.0,632.8452057087651,14.0,11.568647444048839
R04_F02,4,2,10,Native_ET_Physics,0.75,122,False,False,450.0,453.87269730168356,485.0,500.16793158099296,15.4,14.687086344825317
R04_F02,4,2,10,Native_ET_Physics,0.75,152,False,False,186.0,209.41744196428573,342.0,342.68643303571423,14.8,18.962096577380834
R04_F02,4,2,10,Native_ET_Physics,0.75,156,False,False,627.0,596.7211236084256,667.0,635.3620272740392,8.3,7.956594131428936
R04_F02,4,2,10,Native_ET_Physics,0.75,161,False,False,594.0,601.7939447717904,641.0,643.5136443141603,7.9,8.613165224104218
