Outer_ID,Repeat,Fold,Original_Index,Implementation,Chain_Order,Selected_Chain_Order,Seed,Observed,Predicted
R03_F01,3,1,333,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,238.4,238.07499999999848
R03_F01,3,1,333,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,16.9,20.12349999999989
R03_F01,3,1,344,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,301.0,301.0
R03_F01,3,1,344,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,475.0,475.0
R03_F01,3,1,344,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,24.1,24.1
R03_F01,3,1,349,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,448.2,428.77837500000203
R03_F01,3,1,349,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,529.2,521.5382499999945
R03_F01,3,1,349,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,20.2,21.644874999999747
R03_F01,3,1,356,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,368.3,358.48485000000005
R03_F01,3,1,356,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,473.0,436.75686250000234
R03_F01,3,1,356,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,23.6,11.761731250000024
R03_F01,3,1,358,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,353.8,377.72155
R03_F01,3,1,358,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,423.6,451.1410875000019
R03_F01,3,1,358,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,8.8,12.569350000000018
R03_F01,3,1,372,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,393.6,372.44903750000185
R03_F01,3,1,372,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,436.8,420.20315000000005
R03_F01,3,1,372,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,1.7,2.073350000000004
R03_F01,3,1,376,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,384.67,371.0158625000015
R03_F01,3,1,376,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,431.67,419.0189
R03_F01,3,1,376,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,2.83,2.0039250000000055
R03_F01,3,1,378,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,375.54,373.28046250000233
R03_F01,3,1,378,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,431.56,429.79836249999954
R03_F01,3,1,378,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,2.27,2.229375000000013
R03_F01,3,1,380,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,287.67,345.9627874999989
R03_F01,3,1,380,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,362.0,385.8363499999968
R03_F01,3,1,380,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,2.33,2.3906937500000307
R03_F01,3,1,388,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,377.0,376.23087500000037
R03_F01,3,1,388,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,426.0,421.33783749999986
R03_F01,3,1,388,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,2.0,2.1545687500000015
R03_F01,3,1,389,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,378.0,375.4723625000017
R03_F01,3,1,389,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,410.0,423.0543625000001
R03_F01,3,1,389,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,2.5,2.0939562500000037
R03_F01,3,1,434,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,286.08,296.8851750000021
R03_F01,3,1,434,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,400.0,413.142775
R03_F01,3,1,434,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,8.05,7.340000000000082
R03_F01,3,1,444,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,268.11,277.11435000000233
R03_F01,3,1,444,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,380.0,394.3762125000036
R03_F01,3,1,444,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,9.01,8.51418750000015
R03_F01,3,1,451,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,287.96,277.11435000000233
R03_F01,3,1,451,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,398.03,394.3762125000036
R03_F01,3,1,451,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,9.01,8.51418750000015
R03_F02,3,2,5,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,415.0,412.2201541666667
R03_F02,3,2,5,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,485.0,470.3531249999999
R03_F02,3,2,5,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,13.0,11.669749999999988
R03_F02,3,2,7,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,410.0,414.778625
R03_F02,3,2,7,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,475.0,480.45575
R03_F02,3,2,7,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,15.0,11.463937500000007
R03_F02,3,2,13,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,290.0,323.39925000000045
R03_F02,3,2,13,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,430.0,474.30081250000023
R03_F02,3,2,13,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,20.0,18.1393125
R03_F02,3,2,14,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,270.0,393.8552125
R03_F02,3,2,14,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,408.0,466.22649999999993
R03_F02,3,2,14,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,20.0,11.293062499999973
R03_F02,3,2,27,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,378.0,290.81429999999983
R03_F02,3,2,27,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,479.0,388.5928375000003
R03_F02,3,2,27,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,7.8,10.397750000000014
R03_F02,3,2,32,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,329.0,397.419075
R03_F02,3,2,32,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,528.0,565.1235
R03_F02,3,2,32,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,24.0,18.3816375
R03_F02,3,2,36,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,259.0,274.8201750000002
R03_F02,3,2,36,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,510.0,466.97050000000024
R03_F02,3,2,36,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,16.1,17.315749999999944
R03_F02,3,2,41,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,255.0,312.4774999999998
R03_F02,3,2,41,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,331.0,406.81449999999984
R03_F02,3,2,41,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,11.0,12.77237500000001
R03_F02,3,2,48,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,280.0,324.7663750000003
R03_F02,3,2,48,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,310.0,357.8628750000004
R03_F02,3,2,48,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,13.0,15.222250000000036
R03_F02,3,2,49,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,270.0,323.9845000000002
R03_F02,3,2,49,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,315.0,355.8933750000004
R03_F02,3,2,49,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,21.8,14.793375000000047
R03_F02,3,2,52,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,352.0,283.8917541666668
R03_F02,3,2,52,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,379.0,324.23767083333513
R03_F02,3,2,52,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,10.0,15.833249999999985
R03_F02,3,2,53,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,172.0,189.14987916666695
R03_F02,3,2,53,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,317.0,271.6559833333351
R03_F02,3,2,53,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,20.0,27.999124999999957
R03_F02,3,2,63,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,538.0,543.8698750000002
R03_F02,3,2,63,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,641.0,623.1861249999996
R03_F02,3,2,63,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,13.0,16.219249999999995
R03_F02,3,2,69,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,400.0,456.8818750000004
R03_F02,3,2,69,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,468.0,529.8610000000022
R03_F02,3,2,69,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,17.0,15.057837500000039
R03_F02,3,2,85,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,378.0,381.05224999999996
R03_F02,3,2,85,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,484.0,492.42025
R03_F02,3,2,85,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,6.5,4.507124999999981
R03_F02,3,2,92,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,347.0,335.90375
R03_F02,3,2,92,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,449.0,442.355
R03_F02,3,2,92,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,3.9,4.390499999999943
R03_F02,3,2,97,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,325.0,374.80487500000004
R03_F02,3,2,97,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,450.0,502.081875
R03_F02,3,2,97,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,5.3,4.048650000000043
R03_F02,3,2,105,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,556.1,560.6095
R03_F02,3,2,105,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,583.3,581.1851249999999
R03_F02,3,2,105,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,10.9,10.929875000000125
R03_F02,3,2,106,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,548.7,557.4155
R03_F02,3,2,106,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,577.0,573.1451249999998
R03_F02,3,2,106,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,10.8,10.585375000000106
R03_F02,3,2,114,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,510.0,501.1985374999999
R03_F02,3,2,114,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,579.0,553.2339000000015
R03_F02,3,2,114,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,15.3,12.636812499999953
R03_F02,3,2,122,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,450.0,441.772875
R03_F02,3,2,122,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,485.0,499.38049999999987
R03_F02,3,2,122,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,15.4,15.959812499999984
R03_F02,3,2,125,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,509.0,502.29962499999647
R03_F02,3,2,125,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,532.0,536.6956249999977
R03_F02,3,2,125,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,19.6,15.0292499999999
R03_F02,3,2,130,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,511.5,530.8677500000025
R03_F02,3,2,130,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,544.6,549.9277500000054
R03_F02,3,2,130,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,12.3,12.278250000000071
R03_F02,3,2,135,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,458.4,502.88775000000237
R03_F02,3,2,135,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,530.8,543.0221250000047
R03_F02,3,2,135,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,16.9,14.826812500000031
R03_F02,3,2,142,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,520.4,508.3637500000051
R03_F02,3,2,142,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,543.6,535.302125000007
R03_F02,3,2,142,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,12.7,12.696875000000068
R03_F02,3,2,146,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,439.0,345.15613749999994
R03_F02,3,2,146,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,542.0,458.011625
R03_F02,3,2,146,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,8.2,8.230249999999993
R03_F02,3,2,164,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,319.0,316.57399999999745
R03_F02,3,2,164,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,489.0,476.48212499999534
R03_F02,3,2,164,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,19.2,15.509774999999854
R03_F02,3,2,169,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,448.0,398.642
R03_F02,3,2,169,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,511.0,480.51
R03_F02,3,2,169,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,5.5,9.607762500000007
R03_F02,3,2,175,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,319.0,354.74525
R03_F02,3,2,175,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,395.0,409.9865875000001
R03_F02,3,2,175,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,23.4,17.946749999999902
R03_F02,3,2,177,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,510.0,427.65733124999997
R03_F02,3,2,177,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,576.0,510.1626437500001
R03_F02,3,2,177,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,8.4,8.842162500000034
R03_F02,3,2,182,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,439.0,379.4198
R03_F02,3,2,182,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,550.0,509.7068750000001
R03_F02,3,2,182,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,10.0,12.986125000000095
R03_F02,3,2,183,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,597.0,481.0635499999999
R03_F02,3,2,183,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,660.0,559.6525
R03_F02,3,2,183,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,7.6,8.658625000000034
R03_F02,3,2,211,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,511.6,546.4183750000058
R03_F02,3,2,211,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,575.0,605.6232499999998
R03_F02,3,2,211,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,13.7,11.868500000000001
R03_F02,3,2,219,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,566.1,558.0243750000016
R03_F02,3,2,219,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,628.8,619.8099999999995
R03_F02,3,2,219,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,11.7,9.244849999999925
R03_F02,3,2,239,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,345.0,318.61115
R03_F02,3,2,239,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,425.0,417.39375
R03_F02,3,2,239,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,5.0,5.22625
R03_F02,3,2,241,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,150.5,186.6976250000012
R03_F02,3,2,241,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,269.8,295.4037000000024
R03_F02,3,2,241,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,47.9,34.555999999999756
R03_F02,3,2,243,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,145.0,210.34225000000004
R03_F02,3,2,243,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,241.0,306.62273333333474
R03_F02,3,2,243,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,25.0,26.126874999999988
R03_F02,3,2,253,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,398.0,398.8618625
R03_F02,3,2,253,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,457.0,456.10549999999995
R03_F02,3,2,253,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,9.0,8.998375000000003
R03_F02,3,2,263,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,505.0,471.5528750000021
R03_F02,3,2,263,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,588.9,558.0901250000043
R03_F02,3,2,263,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,24.1,25.228624999999983
R03_F02,3,2,307,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,543.4,541.6906249999963
R03_F02,3,2,307,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,566.4,563.2278749999924
R03_F02,3,2,307,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,15.7,16.293999999999993
R03_F02,3,2,339,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,360.0,389.9852499999995
R03_F02,3,2,339,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,431.0,479.8047499999997
R03_F02,3,2,339,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,11.13,14.163762499999962
R03_F02,3,2,345,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,434.0,425.31612500000006
R03_F02,3,2,345,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,555.0,536.3979999999997
R03_F02,3,2,345,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,15.5,20.188812500000118
R03_F02,3,2,352,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,476.3,503.60249999999536
R03_F02,3,2,352,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,543.2,556.352125
R03_F02,3,2,352,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,16.4,15.37018749999989
R03_F02,3,2,360,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,136.2,209.64979166666672
R03_F02,3,2,360,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,349.3,407.79761666666883
R03_F02,3,2,360,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,28.4,20.115687500000075
R03_F02,3,2,365,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,301.0,301.235
R03_F02,3,2,365,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,475.0,475.0
R03_F02,3,2,365,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,24.1,24.1
R03_F02,3,2,399,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,327.2,352.06912500000254
R03_F02,3,2,399,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,433.0,395.50469999999973
R03_F02,3,2,399,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,1.9,2.1948187500000174
R03_F02,3,2,404,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,328.0,345.3524000000021
R03_F02,3,2,404,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,454.0,396.6294999999999
R03_F02,3,2,404,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,2.0,2.17348125000002
R03_F02,3,2,413,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,380.0,335.9482125000002
R03_F02,3,2,413,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,430.0,393.6283500000003
R03_F02,3,2,413,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,17.0,18.410500000000017
R03_F02,3,2,415,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,340.0,342.3636666666667
R03_F02,3,2,415,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,419.0,406.5109833333334
R03_F02,3,2,415,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,21.0,17.478724999999994
R03_F02,3,2,422,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,454.0,360.85387499999973
R03_F02,3,2,422,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,466.0,417.7890625
R03_F02,3,2,422,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,10.5,7.727712500000003
R03_F02,3,2,429,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,257.82,301.05999999999807
R03_F02,3,2,429,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,374.92,416.0700000000055
R03_F02,3,2,429,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,9.01,8.010000000000145
R03_F02,3,2,431,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,279.91,277.53333333333205
R03_F02,3,2,431,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,397.21,392.18666666666616
R03_F02,3,2,431,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,10.0,9.010000000000154
R03_F02,3,2,432,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,283.84,284.95999999999816
R03_F02,3,2,432,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,401.97,406.0700000000055
R03_F02,3,2,432,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,9.01,9.010000000000154
R03_F02,3,2,441,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,291.89,289.0166666666644
R03_F02,3,2,441,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,407.21,406.7199999999954
R03_F02,3,2,441,Separately fitted target-wise ExtraTrees,Not applicable,El>UTS>YS,52054,8.01,7.353333333333406
R03_F02,3,2,5,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>UTS>YS,52054,415.0,412.2201541666667
R03_F02,3,2,5,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>UTS>YS,52054,485.0,470.3531249999999
R03_F02,3,2,5,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>UTS>YS,52054,13.0,11.669749999999988
R03_F02,3,2,7,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>UTS>YS,52054,410.0,414.778625
R03_F02,3,2,7,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>UTS>YS,52054,475.0,480.45575
R03_F02,3,2,7,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>UTS>YS,52054,15.0,11.463937500000007
R03_F02,3,2,13,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>UTS>YS,52054,290.0,323.39925000000045
R03_F02,3,2,13,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>UTS>YS,52054,430.0,474.30081250000023
R03_F02,3,2,13,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>UTS>YS,52054,20.0,18.1393125
